text,gold,pred,decided_by,conf,margin,latency_ms,rule_hits
我抑郁好久了一直没说,DEEP_THINK,DEEP_THINK,feature_clf,0.775,0.551,0.294,[]
今天和我妈大吵一架 我恨她,DEEP_THINK,DEEP_THINK,feature_clf,0.615,0.229,0.297,[]
和男朋友分手了 心里特别难受,DEEP_THINK,DEEP_THINK,feature_clf,0.788,0.576,0.302,[]
我前任突然找我复合我不知道怎么办,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.297,[]
我爸又酗酒了 家里根本待不下去,DEEP_THINK,LIGHT_RECALL,feature_clf,0.736,0.472,0.315,[]
导师当着全组面骂我 我现在手都在抖,DEEP_THINK,DEEP_THINK,feature_clf,0.515,0.029,0.302,[]
面试挂了 感觉自己一无是处,DEEP_THINK,DEEP_THINK,feature_clf,0.75,0.5,0.324,[]
挂科了挂了两门我不敢告诉我妈,DEEP_THINK,DEEP_THINK,feature_clf,0.75,0.5,0.294,[]
被裁了 完全不知道接下来怎么办,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.326,[]
裸辞第 3 个月还没找到工作 有点慌,DEEP_THINK,DEEP_THINK,feature_clf,0.795,0.59,0.295,[]
最近心烦得不行什么都不想做,DEEP_THINK,DEEP_THINK,feature_clf,0.515,0.029,0.337,[]
每天一到晚上就焦虑到失眠,DEEP_THINK,LIGHT_RECALL,feature_clf,0.736,0.472,0.301,[]
感觉没有人真的在乎我,DEEP_THINK,DEEP_THINK,feature_clf,0.708,0.472,0.317,[]
其实我一直在装开心,DEEP_THINK,DEEP_THINK,feature_clf,0.923,0.846,0.295,[]
我怕自己再也爱不了谁了,DEEP_THINK,DEEP_THINK,feature_clf,0.756,0.513,0.321,[]
帮我写一段 python 爬取豆瓣电影的代码,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.3,[]
帮我把这段翻译成英文,DEEP_THINK,DEEP_THINK,feature_clf,0.923,0.846,0.318,[]
帮我分析下这份 offer 值不值得接,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.295,[]
帮我对比下这两家公司的优缺点,DEEP_THINK,DEEP_THINK,feature_clf,0.923,0.846,0.327,[]
给我推荐一本适合入门机器学习的书,DEEP_THINK,DEEP_THINK,feature_clf,0.923,0.846,0.297,[]
react 和 vue 到底哪个更好学,DEEP_THINK,DEEP_THINK,feature_clf,0.438,0.117,0.322,[]
为什么天是蓝色的,DEEP_THINK,DEEP_THINK,feature_clf,0.876,0.803,0.289,[]
能不能帮我把这份周报总结一下,DEEP_THINK,DEEP_THINK,feature_clf,0.923,0.846,0.334,[]
写一个打招呼的文案 风格要俏皮,DEEP_THINK,DEEP_THINK,feature_clf,0.708,0.472,0.292,[]
把这段日语翻译成中文,DEEP_THINK,DEEP_THINK,feature_clf,0.923,0.846,0.32,[]
我不累,FAST_PONG,FAST_PONG,feature_clf,0.889,0.778,0.29,[]
一点也不难过,FAST_PONG,DEEP_THINK,feature_clf,0.708,0.472,0.332,[]
没啥事,FAST_PONG,LIGHT_RECALL,feature_clf,0.667,0.333,0.29,[]
还好,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.315,[]
还行,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.282,[]
挺好的,FAST_PONG,FAST_PONG,feature_clf,0.571,0.143,0.314,[]
最近挺好的,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.288,[]
今天挺好的没啥事,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.302,[]
