text,gold,pred,decided_by,conf,margin,latency_ms,rule_hits
可爱,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.386,['pong.very_short_flat']
6,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.49,['pong.very_short_flat']
666,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.398,['pong.very_short_flat']
晚安咯,FAST_PONG,FAST_PONG,rule,0.962,0.944,0.273,"['pong.greeting', 'pong.very_short_flat']"
去睡了,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.425,['pong.very_short_flat']
刚睡醒,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.378,['pong.very_short_flat']
吃了,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.32,['pong.very_short_flat']
吃饭了吗,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.403,['pong.very_short_flat']
我回来了,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.413,['pong.very_short_flat']
到家了,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.468,['pong.very_short_flat']
下班啦,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.587,['pong.very_short_flat']
出门了,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.504,['pong.very_short_flat']
累死了,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.402,['pong.very_short_flat']
草,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.384,['pong.very_short_flat']
🙏,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.51,['pong.very_short_flat']
喵,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.4,['pong.very_short_flat']
滚,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.369,['pong.very_short_flat']
你还记得我们上次聊的那个项目吗,LIGHT_RECALL,LIGHT_RECALL,rule,0.925,0.888,0.511,['memory.explicit_recall']
还记得我跟你说过我的室友吗,LIGHT_RECALL,LIGHT_RECALL,rule,0.925,0.888,0.377,['memory.explicit_recall']
记得我说过我男朋友的那件事吗,LIGHT_RECALL,DEEP_THINK,rule,0.675,0.388,0.489,"['memory.recall_plus_disclosure', 'soft.disclosure_light']"
你记得吗我导师的名字,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.324,['soft.disclosure_light']
我上次跟你说的那个人后来怎么样了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.521,[]
你说过要帮我写周报来着,LIGHT_RECALL,LIGHT_RECALL,rule,0.925,0.888,0.533,"['memory.explicit_recall', 'task.explicit_request']"
上次你是不是提过一家咖啡店,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.298,[]
我告诉过你我爸生病的事吧,LIGHT_RECALL,LIGHT_RECALL,rule,0.925,0.888,0.374,"['memory.explicit_recall', 'soft.disclosure_light']"
忘记跟你说昨天的面试结果了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.323,[]
我今天又去了那家店,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.533,0.067,0.311,['soft.disclosure_light']
今天挺累的,LIGHT_RECALL,DEEP_THINK,feature_clf,0.841,0.682,0.414,[]
我刚才又想起那件事了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.39,['soft.disclosure_light']
之前那个学长发消息了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.379,[]
我有点想那只猫了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.5,0.0,0.315,[]
你之前推荐的书我看完了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.447,[]
那件事最后还是没成,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.415,[]
我今天又失眠了 但不严重,LIGHT_RECALL,DEEP_THINK,feature_clf,0.646,0.291,0.433,['soft.disclosure_light']
周末和朋友去爬山了挺开心,LIGHT_RECALL,DEEP_THINK,feature_clf,0.831,0.661,0.468,[]
昨天那部电影还挺好看,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.298,[]
我妈今天又打电话催我回家,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.533,0.067,0.42,['soft.disclosure_light']
加班到现在终于下班,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.533,0.067,0.399,['soft.disclosure_light']
组会上被怼了几句 但没啥大事,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.265,[]
刚听到一首老歌突然想你了 呃不是想你是想起以前的事,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.265,[]
今天室友又把我吵醒了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.373,[]
地铁上看到一个和前任很像的人,LIGHT_RECALL,DEEP_THINK,feature_clf,0.516,0.033,0.51,[]
其实那件事我没放下,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.302,[]
今天跑了 5 公里还行,LIGHT_RECALL,DEEP_THINK,feature_clf,0.508,0.017,0.445,[]
答辩顺利过了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.465,[]
生日那天就这样过了 也没啥,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.328,[]
你是谁,DEEP_THINK,DEEP_THINK,rule,0.69,0.41,0.283,['persona.identity_probe']
你叫什么名字,DEEP_THINK,DEEP_THINK,rule,0.94,0.91,0.273,['persona.identity_probe']
你是ai吗,DEEP_THINK,DEEP_THINK,rule,0.94,0.91,0.309,['persona.identity_probe']
你是机器人吗,DEEP_THINK,DEEP_THINK,rule,0.94,0.91,0.342,['persona.identity_probe']
你是真人吗,DEEP_THINK,DEEP_THINK,rule,0.94,0.91,0.345,['persona.identity_probe']
你有感情吗,DEEP_THINK,LIGHT_RECALL,feature_clf,1.0,1.0,0.331,[]
你把我当朋友吗,DEEP_THINK,DEEP_THINK,rule,0.925,0.888,0.306,['persona.relational_probe']
我对你来说算什么,DEEP_THINK,DEEP_THINK,rule,0.925,0.888,0.411,['persona.relational_probe']
我们算朋友吗,DEEP_THINK,DEEP_THINK,rule,0.925,0.888,0.387,['persona.relational_probe']
你会不会忘记我,DEEP_THINK,LIGHT_RECALL,feature_clf,0.6,0.199,0.362,[]
你今天过得怎么样,DEEP_THINK,LIGHT_RECALL,feature_clf,0.5,0.0,0.344,[]
你在想我吗,DEEP_THINK,LIGHT_RECALL,feature_clf,1.0,1.0,0.427,[]
你会累吗,DEEP_THINK,FAST_PONG,feature_clf,1.0,1.0,0.49,['pong.very_short_flat']
你有没有开心的时候,DEEP_THINK,DEEP_THINK,feature_clf,0.767,0.534,0.361,[]
我今天崩溃了,DEEP_THINK,DEEP_THINK,rule,0.992,0.989,0.423,['safety.crisis']
真的撑不住了,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.412,[]
活不下去了,DEEP_THINK,DEEP_THINK,rule,0.992,0.989,0.333,['safety.crisis']
我想死,DEEP_THINK,DEEP_THINK,rule,0.926,0.857,0.479,['safety.crisis']
我想消失算了,DEEP_THINK,DEEP_THINK,rule,0.992,0.989,0.573,['safety.crisis']
我不想活了,DEEP_THINK,DEEP_THINK,rule,0.992,0.989,0.34,['safety.crisis']
绝望到不想说话,DEEP_THINK,DEEP_THINK,rule,0.992,0.989,0.386,['safety.crisis']
我抑郁好久了一直没说,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.402,[]
今天和我妈大吵一架 我恨她,DEEP_THINK,LIGHT_RECALL,feature_clf,0.533,0.067,0.405,['soft.disclosure_light']
和男朋友分手了 心里特别难受,DEEP_THINK,LIGHT_RECALL,feature_clf,0.533,0.067,0.328,['soft.disclosure_light']
我前任突然找我复合我不知道怎么办,DEEP_THINK,DEEP_THINK,feature_clf,0.649,0.298,0.386,['soft.disclosure_light']
我爸又酗酒了 家里根本待不下去,DEEP_THINK,LIGHT_RECALL,feature_clf,0.535,0.069,0.501,['soft.disclosure_light']
导师当着全组面骂我 我现在手都在抖,DEEP_THINK,LIGHT_RECALL,feature_clf,1.0,1.0,0.313,[]
面试挂了 感觉自己一无是处,DEEP_THINK,LIGHT_RECALL,feature_clf,0.533,0.067,0.535,['soft.disclosure_light']
挂科了挂了两门我不敢告诉我妈,DEEP_THINK,LIGHT_RECALL,feature_clf,0.533,0.067,0.314,['soft.disclosure_light']
被裁了 完全不知道接下来怎么办,DEEP_THINK,DEEP_THINK,feature_clf,0.923,0.846,0.316,[]
裸辞第 3 个月还没找到工作 有点慌,DEEP_THINK,LIGHT_RECALL,feature_clf,0.533,0.067,0.427,['soft.disclosure_light']
最近心烦得不行什么都不想做,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.351,[]
每天一到晚上就焦虑到失眠,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.424,[]
感觉没有人真的在乎我,DEEP_THINK,DEEP_THINK,feature_clf,0.506,0.011,0.267,[]
其实我一直在装开心,DEEP_THINK,DEEP_THINK,feature_clf,0.627,0.255,0.382,['soft.disclosure_light']
我怕自己再也爱不了谁了,DEEP_THINK,LIGHT_RECALL,feature_clf,0.533,0.067,0.357,['soft.disclosure_light']
帮我写一段 python 爬取豆瓣电影的代码,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.416,['task.explicit_request']
帮我把这段翻译成英文,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.42,['task.explicit_request']
帮我分析下这份 offer 值不值得接,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.424,[]
帮我对比下这两家公司的优缺点,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.428,['task.explicit_request']
给我推荐一本适合入门机器学习的书,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.516,[]
react 和 vue 到底哪个更好学,DEEP_THINK,DEEP_THINK,feature_clf,0.96,0.919,0.388,[]
为什么天是蓝色的,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.281,[]
能不能帮我把这份周报总结一下,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.306,[]
写一个打招呼的文案 风格要俏皮,DEEP_THINK,DEEP_THINK,feature_clf,0.519,0.038,0.375,[]
把这段日语翻译成中文,DEEP_THINK,DEEP_THINK,feature_clf,1.0,1.0,0.307,[]
我不累,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.427,['pong.very_short_flat']
一点也不难过,FAST_PONG,DEEP_THINK,feature_clf,0.56,0.12,0.569,['emotion.negated']
没啥事,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.358,['pong.very_short_flat']
还好,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.354,['pong.very_short_flat']
还行,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.386,['pong.very_short_flat']
挺好的,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.255,['pong.very_short_flat']
最近挺好的,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.349,[]
今天挺好的没啥事,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.5,0.0,0.247,[]
